Try No,Score,Even Distribution Score,Cheapest Station,Costs,Amount of Stations,Lowest price,Time,Fails,How many Stations
69,"{'1': 28, '2': 21, '3': 18, '4': 9, '5': 6, '6': 1, '7': 0}",38.2,2,1790,6,,,,
70,"{'1': 28, '2': 20, '3': 18, '4': 9, '5': 8, '6': 0, '7': 0}",27.5,2,1805,5,,,,
71,"{'1': 28, '2': 21, '3': 16, '4': 10, '5': 6, '6': 2, '7': 0}",24.8,2,1808,6,,,,
72,"{'1': 28, '2': 22, '3': 16, '4': 11, '5': 5, '6': 1, '7': 0}",39.5,2,1778,6,,,,
73,"{'1': 30, '2': 22, '3': 21, '4': 7, '5': 3, '6': 0, '7': 0}",28.699999999999996,2,1720,5,,,,
74,"{'1': 27, '2': 19, '3': 19, '4': 13, '5': 5, '6': 0, '7': 0}",26.5,2,1771,5,,,,
75,"{'1': 27, '2': 24, '3': 15, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1764,5,,,,
76,"{'1': 27, '2': 21, '3': 19, '4': 10, '5': 5, '6': 1, '7': 0}",39.5,2,1779,6,,,,
77,"{'1': 32, '2': 21, '3': 17, '4': 10, '5': 3, '6': 0, '7': 0}",29.6,2,1723,5,,,,
78,"{'1': 25, '2': 22, '3': 16, '4': 11, '5': 7, '6': 2, '7': 0}",25.6,2,1830,6,,,,
79,"{'1': 28, '2': 19, '3': 19, '4': 14, '5': 3, '6': 0, '7': 0}",30.299999999999997,2,1741,5,,,,
80,"{'1': 28, '2': 20, '3': 17, '4': 14, '5': 4, '6': 0, '7': 0}",27.9,2,1755,5,,,,
81,"{'1': 31, '2': 20, '3': 15, '4': 14, '5': 3, '6': 0, '7': 0}",30.0,2,1734,5,,,,
82,"{'1': 28, '2': 22, '3': 17, '4': 10, '5': 6, '6': 0, '7': 0}",26.799999999999997,2,1775,5,,,,
83,"{'1': 26, '2': 24, '3': 18, '4': 11, '5': 3, '6': 1, '7': 0}",43.4,2,1750,6,,,,
84,"{'1': 29, '2': 20, '3': 17, '4': 15, '5': 2, '6': 0, '7': 0}",34.8,2,1725,5,,,,
85,"{'1': 27, '2': 22, '3': 17, '4': 13, '5': 4, '6': 0, '7': 0}",27.9,2,1753,5,,,,
86,"{'1': 27, '2': 23, '3': 14, '4': 12, '5': 7, '6': 0, '7': 0}",27.6,2,1795,5,,,,
87,"{'1': 25, '2': 23, '3': 19, '4': 11, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1767,5,,,,
88,"{'1': 28, '2': 22, '3': 16, '4': 11, '5': 6, '6': 0, '7': 0}",26.9,2,1777,5,,,,
89,"{'1': 28, '2': 21, '3': 18, '4': 15, '5': 1, '6': 0, '7': 0}",48.4,2,1711,5,,,,
90,"{'1': 28, '2': 22, '3': 14, '4': 14, '5': 4, '6': 1, '7': 0}",41.3,2,1769,6,,,,
91,"{'1': 29, '2': 21, '3': 17, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1761,5,,,,
92,"{'1': 29, '2': 23, '3': 19, '4': 10, '5': 2, '6': 0, '7': 0}",34.3,2,1712,5,,,,
93,"{'1': 28, '2': 20, '3': 18, '4': 13, '5': 3, '6': 1, '7': 0}",43.5,2,1754,6,,,,
94,"{'1': 28, '2': 17, '3': 19, '4': 14, '5': 5, '6': 0, '7': 0}",26.5,2,1771,5,,,,
95,"{'1': 27, '2': 24, '3': 13, '4': 13, '5': 5, '6': 1, '7': 0}",39.6,2,1782,6,,,,
96,"{'1': 26, '2': 18, '3': 18, '4': 13, '5': 8, '6': 0, '7': 0}",28.300000000000004,2,1819,5,,,,
97,"{'1': 27, '2': 20, '3': 18, '4': 12, '5': 5, '6': 1, '7': 0}",39.8,2,1784,6,,,,
98,"{'1': 28, '2': 20, '3': 18, '4': 10, '5': 6, '6': 1, '7': 0}",38.4,2,1793,6,,,,
99,"{'1': 28, '2': 21, '3': 15, '4': 14, '5': 4, '6': 1, '7': 0}",41.3,2,1770,6,,,,
100,"{'1': 32, '2': 19, '3': 18, '4': 10, '5': 4, '6': 0, '7': 0}",27.4,2,1740,5,,,,
101,"{'1': 30, '2': 19, '3': 15, '4': 14, '5': 4, '6': 1, '7': 0}",41.3,2,1768,6,,,,
102,"{'1': 25, '2': 23, '3': 16, '4': 13, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1786,5,,,,
103,"{'1': 25, '2': 24, '3': 17, '4': 12, '5': 4, '6': 1, '7': 0}",41.3,2,1769,6,,,,
104,"{'1': 29, '2': 20, '3': 16, '4': 10, '5': 7, '6': 1, '7': 0}",38.9,2,1806,6,,,,
105,"{'1': 29, '2': 21, '3': 17, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1748,5,,,,
106,"{'1': 27, '2': 21, '3': 17, '4': 12, '5': 4, '6': 2, '7': 0}",27.7,2,1784,6,,,,
107,"{'1': 26, '2': 22, '3': 19, '4': 9, '5': 5, '6': 2, '7': 0}",25.8,2,1794,6,,,,
108,"{'1': 28, '2': 22, '3': 15, '4': 12, '5': 6, '6': 0, '7': 0}",27.1,2,1779,5,,,,
109,"{'1': 25, '2': 23, '3': 18, '4': 9, '5': 7, '6': 1, '7': 0}",38.8,2,1809,6,,,,
110,"{'1': 26, '2': 22, '3': 22, '4': 9, '5': 4, '6': 0, '7': 0}",27.4,2,1747,5,,,,
111,"{'1': 25, '2': 23, '3': 21, '4': 10, '5': 4, '6': 0, '7': 0}",27.5,2,1750,5,,,,
112,"{'1': 26, '2': 22, '3': 16, '4': 14, '5': 5, '6': 0, '7': 0}",26.6,2,1772,5,,,,
113,"{'1': 27, '2': 20, '3': 17, '4': 12, '5': 7, '6': 0, '7': 0}",27.700000000000003,2,1798,5,,,,
114,"{'1': 29, '2': 19, '3': 18, '4': 13, '5': 4, '6': 0, '7': 0}",27.9,2,1752,5,,,,
115,"{'1': 26, '2': 23, '3': 16, '4': 12, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1782,5,,,,
116,"{'1': 29, '2': 20, '3': 18, '4': 13, '5': 2, '6': 1, '7': 0}",48.1,2,1737,6,,,,
117,"{'1': 28, '2': 23, '3': 18, '4': 9, '5': 4, '6': 1, '7': 0}",40.6,2,1758,6,,,,
118,"{'1': 27, '2': 21, '3': 18, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1767,5,,,,
119,"{'1': 28, '2': 22, '3': 17, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1749,5,,,,
120,"{'1': 28, '2': 21, '3': 17, '4': 11, '5': 5, '6': 1, '7': 0}",39.5,2,1779,6,,,,
121,"{'1': 27, '2': 19, '3': 22, '4': 12, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1736,5,,,,
122,"{'1': 30, '2': 21, '3': 18, '4': 14, '5': 0, '6': 0, '7': 0}",42.0,2,1690,4,,,,
123,"{'1': 27, '2': 23, '3': 18, '4': 9, '5': 5, '6': 1, '7': 0}",39.2,2,1775,6,,,,
124,"{'1': 28, '2': 21, '3': 19, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1748,5,,,,
125,"{'1': 29, '2': 21, '3': 17, '4': 13, '5': 3, '6': 0, '7': 0}",30.1,2,1735,5,,,,
126,"{'1': 29, '2': 22, '3': 16, '4': 13, '5': 3, '6': 0, '7': 0}",30.099999999999994,2,1734,5,,,,
127,"{'1': 25, '2': 18, '3': 19, '4': 11, '5': 9, '6': 1, '7': 0}",40.0,2,1847,6,,,,
128,"{'1': 27, '2': 25, '3': 17, '4': 9, '5': 5, '6': 0, '7': 0}",25.700000000000003,2,1757,5,,,,
129,"{'1': 28, '2': 24, '3': 16, '4': 12, '5': 3, '6': 0, '7': 0}",30.0,2,1732,5,,,,
130,"{'1': 27, '2': 21, '3': 18, '4': 12, '5': 4, '6': 1, '7': 0}",41.3,2,1768,6,,,,
131,"{'1': 26, '2': 23, '3': 16, '4': 14, '5': 4, '6': 0, '7': 0}",28.0,2,1756,5,,,,
132,"{'1': 28, '2': 21, '3': 19, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1748,5,,,,
133,"{'1': 28, '2': 21, '3': 15, '4': 15, '5': 4, '6': 0, '7': 0}",27.9,2,1756,5,,,,
134,"{'1': 29, '2': 22, '3': 18, '4': 8, '5': 6, '6': 0, '7': 0}",26.299999999999997,2,1769,5,,,,
135,"{'1': 28, '2': 20, '3': 19, '4': 13, '5': 3, '6': 0, '7': 0}",30.1,2,1738,5,,,,
136,"{'1': 27, '2': 21, '3': 15, '4': 14, '5': 6, '6': 0, '7': 0}",27.299999999999997,2,1786,5,,,,
137,"{'1': 26, '2': 22, '3': 19, '4': 11, '5': 3, '6': 2, '7': 0}",29.9,2,1768,6,,,,
138,"{'1': 31, '2': 20, '3': 17, '4': 12, '5': 2, '6': 1, '7': 0}",47.9,2,1731,6,,,,
139,"{'1': 30, '2': 23, '3': 19, '4': 9, '5': 2, '6': 0, '7': 0}",34.0,2,1708,5,,,,
140,"{'1': 27, '2': 22, '3': 20, '4': 12, '5': 2, '6': 0, '7': 0}",34.699999999999996,2,1721,5,,,,
141,"{'1': 27, '2': 19, '3': 19, '4': 10, '5': 8, '6': 0, '7': 0}",27.9,2,1810,5,,,,
142,"{'1': 26, '2': 22, '3': 17, '4': 13, '5': 4, '6': 1, '7': 0}",41.4,2,1771,6,,,,
143,"{'1': 29, '2': 21, '3': 16, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1750,5,,,,
144,"{'1': 30, '2': 18, '3': 20, '4': 12, '5': 3, '6': 0, '7': 0}",30.0,2,1732,5,,,,
145,"{'1': 26, '2': 20, '3': 17, '4': 14, '5': 5, '6': 1, '7': 0}",40.0,2,1790,6,,,,
146,"{'1': 27, '2': 21, '3': 15, '4': 13, '5': 7, '6': 0, '7': 0}",27.700000000000003,2,1799,5,,,,
147,"{'1': 31, '2': 19, '3': 17, '4': 11, '5': 5, '6': 0, '7': 0}",26.0,2,1759,5,,,,
148,"{'1': 28, '2': 24, '3': 15, '4': 12, '5': 4, '6': 0, '7': 0}",27.699999999999996,2,1747,5,,,,
149,"{'1': 30, '2': 20, '3': 20, '4': 10, '5': 3, '6': 0, '7': 0}",29.599999999999994,2,1728,5,,,,
150,"{'1': 27, '2': 22, '3': 18, '4': 11, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1764,5,,,,
151,"{'1': 29, '2': 21, '3': 16, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1763,5,,,,
152,"{'1': 30, '2': 22, '3': 15, '4': 12, '5': 4, '6': 0, '7': 0}",27.699999999999996,2,1745,5,,,,
153,"{'1': 28, '2': 23, '3': 15, '4': 12, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1763,5,,,,
154,"{'1': 28, '2': 21, '3': 21, '4': 10, '5': 3, '6': 0, '7': 0}",29.699999999999996,2,1731,5,,,,
155,"{'1': 24, '2': 23, '3': 20, '4': 12, '5': 4, '6': 0, '7': 0}",27.9,2,1756,5,,,,
156,"{'1': 29, '2': 19, '3': 14, '4': 13, '5': 8, '6': 0, '7': 0}",28.1,2,1812,5,,,,
157,"{'1': 28, '2': 21, '3': 20, '4': 11, '5': 3, '6': 0, '7': 0}",29.799999999999997,2,1733,5,,,,
158,"{'1': 28, '2': 22, '3': 16, '4': 10, '5': 4, '6': 3, '7': 0}",22.7,2,1793,6,,,,
159,"{'1': 29, '2': 20, '3': 17, '4': 10, '5': 6, '6': 1, '7': 0}",38.4,2,1791,6,,,,
160,"{'1': 29, '2': 21, '3': 18, '4': 9, '5': 4, '6': 2, '7': 0}",27.1,2,1774,6,,,,
161,"{'1': 30, '2': 22, '3': 15, '4': 13, '5': 3, '6': 0, '7': 0}",30.0,2,1732,5,,,,
162,"{'1': 29, '2': 21, '3': 16, '4': 11, '5': 5, '6': 1, '7': 0}",39.5,2,1777,6,,,,
163,"{'1': 31, '2': 20, '3': 15, '4': 10, '5': 6, '6': 1, '7': 0}",38.2,2,1787,6,,,,
164,"{'1': 31, '2': 19, '3': 17, '4': 13, '5': 3, '6': 0, '7': 0}",30.0,2,1733,5,,,,
165,"{'1': 31, '2': 21, '3': 17, '4': 11, '5': 3, '6': 0, '7': 0}",29.700000000000003,2,1727,5,,,,
166,"{'1': 28, '2': 22, '3': 17, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1749,5,,,,
167,"{'1': 28, '2': 21, '3': 17, '4': 11, '5': 5, '6': 1, '7': 0}",39.5,2,1779,6,,,,
168,"{'1': 32, '2': 20, '3': 18, '4': 12, '5': 1, '6': 0, '7': 0}",48.1,2,1698,5,,,,
169,"{'1': 29, '2': 21, '3': 17, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1761,5,,,,
170,"{'1': 27, '2': 23, '3': 16, '4': 15, '5': 2, '6': 0, '7': 0}",34.8,2,1726,5,,,,
171,"{'1': 26, '2': 22, '3': 19, '4': 10, '5': 4, '6': 2, '7': 0}",27.5,2,1781,6,,,,
172,"{'1': 29, '2': 21, '3': 17, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1748,5,,,,
173,"{'1': 27, '2': 20, '3': 16, '4': 14, '5': 5, '6': 1, '7': 0}",39.9,2,1788,6,,,,
174,"{'1': 29, '2': 22, '3': 16, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1760,5,,,,
175,"{'1': 29, '2': 19, '3': 18, '4': 11, '5': 5, '6': 1, '7': 0}",39.6,2,1779,6,,,,
176,"{'1': 29, '2': 22, '3': 17, '4': 12, '5': 3, '6': 0, '7': 0}",30.099999999999994,2,1732,5,,,,
177,"{'1': 29, '2': 22, '3': 14, '4': 12, '5': 5, '6': 1, '7': 0}",39.7,2,1778,6,,,,
178,"{'1': 25, '2': 24, '3': 17, '4': 11, '5': 5, '6': 1, '7': 0}",39.6,2,1782,6,,,,
179,"{'1': 29, '2': 23, '3': 17, '4': 11, '5': 3, '6': 0, '7': 0}",29.799999999999997,2,1729,5,,,,
180,"{'1': 27, '2': 20, '3': 21, '4': 7, '5': 6, '6': 2, '7': 0}",23.9,2,1804,6,,,,
181,"{'1': 27, '2': 20, '3': 19, '4': 11, '5': 5, '6': 1, '7': 0}",39.6,2,1782,6,,,,
182,"{'1': 27, '2': 21, '3': 18, '4': 15, '5': 2, '6': 0, '7': 0}",34.9,2,1728,5,,,,
183,"{'1': 28, '2': 21, '3': 19, '4': 10, '5': 4, '6': 1, '7': 0}",40.900000000000006,2,1762,6,,,,
184,"{'1': 26, '2': 24, '3': 15, '4': 11, '5': 7, '6': 0, '7': 0}",27.5,2,1794,5,,,,
185,"{'1': 27, '2': 22, '3': 18, '4': 11, '5': 4, '6': 1, '7': 0}",41.1,2,1765,6,,,,
186,"{'1': 28, '2': 23, '3': 17, '4': 11, '5': 4, '6': 0, '7': 0}",27.5,2,1746,5,,,,
187,"{'1': 28, '2': 22, '3': 15, '4': 15, '5': 3, '6': 0, '7': 0}",30.200000000000003,2,1740,5,,,,
188,"{'1': 29, '2': 24, '3': 16, '4': 13, '5': 1, '6': 0, '7': 0}",48.2,2,1702,5,,,,
189,"{'1': 29, '2': 20, '3': 16, '4': 14, '5': 4, '6': 0, '7': 0}",27.9,2,1753,5,,,,
190,"{'1': 29, '2': 20, '3': 15, '4': 15, '5': 4, '6': 0, '7': 0}",27.9,2,1755,5,,,,
191,"{'1': 28, '2': 21, '3': 18, '4': 11, '5': 4, '6': 1, '7': 0}",41.0,2,1764,6,,,,
192,"{'1': 29, '2': 19, '3': 21, '4': 11, '5': 3, '6': 0, '7': 0}",29.9,2,1731,5,,,,
193,"{'1': 28, '2': 23, '3': 17, '4': 12, '5': 3, '6': 0, '7': 0}",30.0,2,1733,5,,,,
194,"{'1': 28, '2': 21, '3': 18, '4': 11, '5': 4, '6': 1, '7': 0}",41.0,2,1764,6,,,,
195,"{'1': 26, '2': 21, '3': 17, '4': 14, '5': 5, '6': 0, '7': 0}",26.6,2,1773,5,,,,
196,"{'1': 27, '2': 23, '3': 16, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1765,5,,,,
197,"{'1': 29, '2': 23, '3': 15, '4': 13, '5': 3, '6': 0, '7': 0}",30.0,2,1733,5,,,,
198,"{'1': 30, '2': 20, '3': 15, '4': 12, '5': 5, '6': 1, '7': 0}",39.6,2,1778,6,,,,
199,"{'1': 26, '2': 21, '3': 20, '4': 12, '5': 3, '6': 1, '7': 0}",43.6,2,1755,6,,,,
200,"{'1': 27, '2': 21, '3': 19, '4': 11, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1765,5,,,,
201,"{'1': 28, '2': 21, '3': 15, '4': 12, '5': 6, '6': 1, '7': 0}",38.7,2,1796,6,,,,
202,"{'1': 30, '2': 18, '3': 18, '4': 11, '5': 5, '6': 1, '7': 0}",39.5,2,1778,6,,,,
203,"{'1': 27, '2': 21, '3': 17, '4': 12, '5': 5, '6': 1, '7': 0}",39.8,2,1783,6,,,,
204,"{'1': 29, '2': 18, '3': 18, '4': 14, '5': 4, '6': 0, '7': 0}",28.0,2,1755,5,,,,
205,"{'1': 28, '2': 21, '3': 18, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1763,5,,,,
206,"{'1': 29, '2': 20, '3': 18, '4': 10, '5': 5, '6': 1, '7': 0}",39.4,2,1776,6,,,,
207,"{'1': 27, '2': 20, '3': 18, '4': 11, '5': 7, '6': 0, '7': 0}",27.5,2,1796,5,,,,
208,"{'1': 31, '2': 20, '3': 17, '4': 13, '5': 2, '6': 0, '7': 0}",34.5,2,1717,5,,,,
209,"{'1': 27, '2': 21, '3': 19, '4': 15, '5': 1, '6': 0, '7': 0}",48.5,2,1713,5,,,,
210,"{'1': 26, '2': 24, '3': 19, '4': 11, '5': 3, '6': 0, '7': 0}",30.0,2,1734,5,,,,
211,"{'1': 25, '2': 25, '3': 16, '4': 14, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1741,5,,,,
212,"{'1': 27, '2': 21, '3': 17, '4': 12, '5': 5, '6': 1, '7': 0}",39.8,2,1783,6,,,,
213,"{'1': 29, '2': 21, '3': 18, '4': 12, '5': 3, '6': 0, '7': 0}",30.1,2,1733,5,,,,
214,"{'1': 28, '2': 18, '3': 20, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1753,5,,,,
215,"{'1': 26, '2': 21, '3': 16, '4': 13, '5': 6, '6': 1, '7': 0}",38.9,2,1802,6,,,,
216,"{'1': 27, '2': 19, '3': 21, '4': 13, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1739,5,,,,
217,"{'1': 30, '2': 18, '3': 17, '4': 11, '5': 7, '6': 0, '7': 0}",27.4,2,1792,5,,,,
218,"{'1': 30, '2': 21, '3': 17, '4': 9, '5': 6, '6': 0, '7': 0}",26.5,2,1770,5,,,,
219,"{'1': 29, '2': 21, '3': 15, '4': 11, '5': 6, '6': 1, '7': 0}",38.5,2,1792,6,,,,
