Try No,Score,Even Distribution Score,Cheapest Station,Costs,Amount of Stations,Lowest price,Highest price,Mean price,Lowest distribution,Highest distribution,Mean distribution,Average Time,Fails,How many Stations
77,"{'1': 21, '2': 17, '3': 13, '4': 5, '5': 0, '6': 0, '7': 0}",37.199999999999996,2,1127,4,,,,,,,,,
78,"{'1': 21, '2': 14, '3': 13, '4': 8, '5': 0, '6': 0, '7': 0}",38.9,2,1136,4,,,,,,,,,
79,"{'1': 21, '2': 13, '3': 14, '4': 8, '5': 0, '6': 0, '7': 0}",38.9,2,1136,4,,,,,,,,,
80,"{'1': 21, '2': 16, '3': 16, '4': 3, '5': 0, '6': 0, '7': 0}",38.3,2,1124,4,,,,,,,,,
81,"{'1': 21, '2': 13, '3': 14, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
82,"{'1': 21, '2': 16, '3': 14, '4': 5, '5': 0, '6': 0, '7': 0}",37.3,2,1128,4,,,,,,,,,
83,"{'1': 21, '2': 16, '3': 16, '4': 3, '5': 0, '6': 0, '7': 0}",38.3,2,1124,4,,,,,,,,,
84,"{'1': 21, '2': 17, '3': 13, '4': 5, '5': 0, '6': 0, '7': 0}",37.199999999999996,2,1127,4,,,,,,,,,
85,"{'1': 21, '2': 16, '3': 16, '4': 3, '5': 0, '6': 0, '7': 0}",38.3,2,1124,4,,,,,,,,,
86,"{'1': 21, '2': 16, '3': 16, '4': 3, '5': 0, '6': 0, '7': 0}",38.3,2,1124,4,,,,,,,,,
87,"{'1': 21, '2': 13, '3': 14, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
88,"{'1': 21, '2': 14, '3': 13, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
89,"{'1': 21, '2': 13, '3': 13, '4': 8, '5': 1, '6': 0, '7': 0}",45.1,2,1152,5,,,,,,,,,
90,"{'1': 21, '2': 13, '3': 14, '4': 6, '5': 2, '6': 0, '7': 0}",30.699999999999996,2,1162,5,,,,,,,,,
91,"{'1': 21, '2': 18, '3': 14, '4': 3, '5': 0, '6': 0, '7': 0}",38.300000000000004,2,1122,4,,,,,,,,,
92,"{'1': 21, '2': 13, '3': 15, '4': 6, '5': 1, '6': 0, '7': 0}",44.3,2,1146,5,,,,,,,,,
93,"{'1': 21, '2': 13, '3': 15, '4': 7, '5': 0, '6': 0, '7': 0}",38.5,2,1133,4,,,,,,,,,
94,"{'1': 21, '2': 18, '3': 14, '4': 3, '5': 0, '6': 0, '7': 0}",38.300000000000004,2,1122,4,,,,,,,,,
95,"{'1': 21, '2': 14, '3': 14, '4': 7, '5': 0, '6': 0, '7': 0}",38.6,2,1134,4,,,,,,,,,
96,"{'1': 21, '2': 16, '3': 16, '4': 3, '5': 0, '6': 0, '7': 0}",38.3,2,1124,4,,,,,,,,,
97,"{'1': 21, '2': 13, '3': 13, '4': 8, '5': 1, '6': 0, '7': 0}",45.1,2,1152,5,,,,,,,,,
98,"{'1': 21, '2': 13, '3': 14, '4': 7, '5': 1, '6': 0, '7': 0}",44.8,2,1149,5,,,,,,,,,
99,"{'1': 21, '2': 18, '3': 15, '4': 2, '5': 0, '6': 0, '7': 0}",42.9,2,1120,4,,,,,,,,,
,,,,,,1120,1162,1137.37,30.699999999999996,45.1,40.21900000000002,0.003610372543334961,0,"{4: 60, 5: 40, 6: 0, 7: 0}"
